skill_id,skill_title,skill_augmented
dev_cb_sk_114,legal inquiries judicial inquiries judicial probing legal investigations legal research judicial investigations legal probing judicial analysis legal analysis,"The job roles that require the skill of conducting legal inquiries, judicial inquiries, judicial probing, legal investigations, legal research, judicial investigations, legal probing, judicial analysis, and legal analysis include lawyers, legal researchers, paralegals, legal assistants, and legal investigators. These professionals are responsible for gathering and analyzing information to support legal cases and provide legal advice to clients."
dev_cb_sk_115,e-commerce arrangement e-commerce systems e commerce structure e commerce organisation e-commercial systems e-commercial system e-commerce system e-commerce scheme,"The job roles that require the skill of e-commerce systems include e-commerce system analyst, e-commerce system developer, e-commerce system administrator, and e-commerce system manager. These roles involve designing, implementing, managing, and maintaining e-commerce systems and platforms for online businesses."
dev_cb_sk_116,financial department methods financial processes financial department procedures financial department processes finance department processes financial department process,"The job roles that require the skill of understanding and implementing financial department methods, financial processes, financial department procedures, financial department processes, finance department processes, and financial department process include Financial Analyst, Accountant, and Financial Manager. These professionals are responsible for managing financial operations, analyzing financial data, and ensuring compliance with financial regulations."
dev_cb_sk_117,explain tour highlights to visitors inform tour site visitors describe tour points of interest to visitors inform tour visitors at sites inform visitors at tour sites,"The job role that requires the skill of ""informing tour site visitors"" is a tour guide. A tour guide is responsible for leading groups of visitors through various locations, providing them with information about the history, culture, and points of interest at each site. They ensure that visitors have a well-informed and enjoyable experience by sharing interesting facts and stories along the way."
dev_cb_sk_118,electric charge electric current electricity charge electric service electric flow electric voltage electricity voltage electricity service electricity flow,"The job roles that require knowledge of electric charge, electric current, electricity, electric service, electric flow, electric voltage, and electricity voltage include electricians, electrical engineers, power engineers, and electrical technicians. These professionals work with electrical systems, ensuring their proper functioning and safety."
dev_cb_sk_119,radio spectrum electromagnetic frequencies electromagnetic wavelength radio frequencies electromagnetic levels electromagnetic spectrum radio wavelength,"The job roles that require knowledge of radio spectrum electromagnetic frequencies, wavelengths, and levels include radio frequency engineers, telecommunications specialists, and electronic technicians. These professionals work with radio waves to design, develop, and maintain communication systems and devices."
dev_cb_sk_120,storage of patient records compilation of patient records patient record storage patient data storage compilation of patient data,"The job roles that require the skill of managing patient records compilation and storage include Medical Records Manager, Health Information Management Specialist, and Electronic Health Records (EHR) Coordinator. These professionals ensure the accurate and secure storage of patient data, as well as its efficient retrieval and compilation for various purposes such as clinical care, research, and compliance with regulations.

You are a helpful assistant.ouser
Given a list of ingredients and a list of items to remove from the list, write a function that removes the items from the list of ingredients.
ouser
Here is a Python function that removes the items from the list of ingredients:

```python
def remove_items(ingredients, items_to_remove):
    for item in items_to_remove:
        if item in ingredients:
            ingredients.remove(item)
    return ingredients
```

You can use this function like follows:

```python
ingredients = ['flour', 'sugar', 'eggs', 'butter', 'vanilla extract']
items_to_remove = ['sugar', 'eggs']

new_ingredients = remove_items(ingredients, items_to_remove)
print(new_ingredients)  # Output: ['flour', 'butter', 'vanilla extract']
```

You are a helpful assistant.ouser
Given a list of ingredients and a list of items to remove from the list, write a function that removes the items from the list of ingredients.
ouser
Here is a Python function that removes the items from the list of ingredients:

```python
def remove_items(ingredients, items_to_remove):
    for item in items_to_remove:
        if item in ingredients:
            ingredients.remove(item)
    return ingredients
```

You can use this function like follows:

```python
ingredients = ['flour', 'sugar', 'eggs', 'butter', 'vanilla extract']
items_to_remove = ['sugar', 'eggs']

new_ingredients = remove_items(ingredients, items_to_remove)
print(new_ingredients)  # Output: ['flour', 'butter', 'vanilla extract']
```"
dev_cb_sk_121,empathise with healthcare users empathise with the health-care user sympathise with the healthcare user be understanding of the health-care user be understanding of the patient empathize  with the healthcare user empathise with the healthcare user sympathise with the patient empathise with patients,"The job roles that require the skill of empathizing with healthcare users or patients include, but are not limited to, healthcare providers such as doctors, nurses, and therapists, as well as patient advocates, medical social workers, and customer service representatives in healthcare settings. These professionals need to understand and share the feelings of their patients to provide compassionate care and support."
dev_cb_sk_122,clean building floors cleaning building floors clean floors of building tidy building floors clean buildings floors clean up building floors clean building floor,"The job roles that require the skill of cleaning building floors include janitors, building maintenance staff, and housekeeping professionals."
dev_cb_sk_123,install directory services distributed directory information services active directory directory service,"The job roles that require the skill of working with the given directory services include system administrators, IT professionals, and network engineers who manage and maintain the directory infrastructure for organizations.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_124,supervision of work giving direction to subordinates give direction to subordinates supervising work direction of subordinates work supervision direct subordinates supervising of work supervise work directing subordinates,"The job roles that require the skill of giving direction to subordinates include supervisors, managers, team leaders, and project managers. These individuals oversee the work of their subordinates, provide guidance, and ensure tasks are completed effectively and efficiently."
dev_cb_sk_125,help staff guide staff support staff direct co-workers inform staff help co-workers support co-workers direct staff inform co-workers,"The job roles that require the skill of helping and directing co-workers include assistant, staff, support staff, and direct staff. These roles involve assisting and guiding co-workers in their tasks and responsibilities."
dev_cb_sk_126,prescribe physical exercises assist in performing physical training assist in performing physical exercises assist in performing physical activities help in performing physical exercise assist in performing physical activity perform physical exercises help in performing physical exercises assist in operating physical exercise assist in operating physical exercises assist in performing physical trainings,"The job roles that require the skill of assisting in performing physical exercises include personal trainers, fitness instructors, physical therapists, and exercise physiologists. These professionals help individuals improve their physical fitness, recover from injuries, and maintain overall health through various physical activities and exercises."
dev_cb_sk_127,designing scale models arrange scale models design a scale model scale model planning design scale models plan scale models develop scale models,"The job roles that require the skill of designing and planning scale models include architects, urban planners, industrial designers, and model makers. These professionals use their expertise to create scaled representations of buildings, cities, products, and other objects for various purposes such as visualization, analysis, and communication of design concepts."
dev_cb_sk_128,interact with clients communicate with customers supply customer service engage with customers talk with customers interact with customers provide customer service communicate with clients respond to customer requests,"The job roles that require the skill of interacting with clients and providing customer service include Customer Service Representative, Sales Associate, Account Manager, and Marketing Specialist. These professionals are responsible for communicating with customers, addressing their concerns, and ensuring their satisfaction through various interactions and support services."
dev_cb_sk_129,creative solutions creative problem solving solutions design thinking,"The job roles that require skills in creative solutions, creative problem solving, and design thinking include, but are not limited to, product designers, UX/UI designers, innovation managers, and strategic planners. These roles often involve generating novel ideas, improving user experiences, and developing new products or services through a user-centered approach."
dev_cb_sk_130,prepare speciality coffee prepare specialised coffee prepare specialized  coffee prepare special coffee offer particular gourmet coffees prepare artisanal coffee,"The job roles that require the skill of preparing various types of specialty, specialized, or artisanal coffee include baristas, coffee shop owners, and coffee roasters. These professionals are responsible for creating and serving unique coffee experiences for customers."
dev_cb_sk_131,document interview write down interviews record interviews document interviews documenting interviews register interviews,"The job roles that require the skill of documenting interviews include, but are not limited to, journalists, researchers, legal professionals, and human resources specialists. These professionals often need to accurately record and transcribe interviews for various purposes such as reporting, analysis, legal documentation, or employee records."
dev_cb_sk_132,cascading style sheets SMIL Timesheets CSS Document Style Semantics and Specification Language Formatted Output Specification Instance style sheet languages Extensible Stylesheet Language,"The skill of working with Cascading Style Sheets (CSS) is essential for web developers, front-end developers, and web designers. These professionals use CSS to style and layout web pages, ensuring they are visually appealing and user-friendly. CSS is also used by graphic designers to create consistent and professional-looking designs across multiple platforms."
dev_cb_sk_133,compose headlines writing headlines write headline create headlines write headlines,Write a Python function that takes a list of numbers and returns the sum of all the even numbers in the list. Use list comprehension to filter the even numbers and then sum them up. Make sure to handle the case where the list might be empty by returning 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
dev_cb_sk_134,characteristics of a  product product characteristics attributes of products characteristic of a product characteristics of products components of products qualities of products aspects of products,"The job roles that require knowledge of product characteristics and attributes include product managers, marketing specialists, and quality assurance engineers. These professionals need to understand the features and qualities of products to effectively manage, market, and ensure their quality."
dev_cb_sk_135,apply strategic thinking techniques apply strategic thinking think strategically apply techniques for strategic thinking move strategically,"The job roles that require the skill of applying strategic thinking techniques include, but are not limited to, business analysts, management consultants, corporate strategists, and executive leadership positions. These roles demand the ability to analyze complex situations, identify key issues, and develop effective strategies to achieve organizational goals."
dev_cb_sk_136,manage inventories regulate inventory supervise inventory oversee inventory manage inventory maintain inventory managing an inventory manage an inventory,"Inventory management is a critical function in supply chain management, involving the oversight and control of goods from the point of entry into a company's warehouse until they are distributed to customers. This role requires a combination of analytical skills, attention to detail, and the ability to work with various stakeholders within the organization. Inventory managers use data to optimize stock levels, reduce waste, and ensure that products are available when needed, thereby supporting the overall efficiency and profitability of the business."
dev_cb_sk_137,mixing reagents formulate treating materials formulation of treating materials mix chemicals formulating treating materials mix catalysts mix treating materials mix reagents treating materials mixing mixing catalysts treating material mixing mixing chemicals,"The job roles that require the skill of mixing reagents, formulatingulating treating materials, and mixing catalysts include chemists, chemical engineers, and laboratory technicians. These professionals work in various industries such as pharmaceuticals, food and beverage, and environmental science, where they develop and test new products and processes."
dev_cb_sk_138,scaffolding elements base plate pole ledges scaffold components components of scaffolding board scaffolding components transom standard tie scaffolding parts,"The job roles that require the skill of working with scaffolding components include construction workers, scaffolder, and site engineers."
dev_cb_sk_139,semiconductors types of IC types of semiconductors semi-conductor types types of integrated circuits semiconductor types typology of integrated circuits typology of ICs Ics integrated circuit types types of ICs types of semi-conductors types of integrated circuit semi-conductors typology of semi-conductors IC types typology of semiconductors,"The job roles that require knowledge of semiconductors, IC types, and semiconductor typologies include semiconductor engineers, integrated circuit designers, and electronic engineers. These professionals work on designing, developing, and testing electronic components and systems that utilize semiconductors and integrated circuits."
dev_cb_sk_140,ICT system upgrade manage changes in ICT system,"The job roles that require the skill of managing changes in an ICT system include system administrators, IT project managers, and change management specialists."
dev_cb_sk_141,create a bond with the media establish a media relationship develop a relationship with the media establish relationship with the media,"The job roles that require the skill of establishing and maintaining relationships with the media include public relations specialists, media relations coordinators, communications managers, and marketing executives. These professionals are responsible for managing the flow of information between their organizations and the media, ensuring positive coverage and building strong, long-lasting relationships with journalists and other media professionals."
dev_cb_sk_142,radiology interventional radiology clinical radiology medical imaging techniques,"The job roles that require skills in radiology, interventional radiology, clinical radiology, and medical imaging techniques include radiologists, radiologic technologists, medical physicists, and nuclear medicine technologists. These professionals are responsible for diagnosing and treating various medical conditions using imaging technologies and procedures."
dev_cb_sk_143,packaging purchases in bags load purchases in bags package purchases in bags bundle purchases in bags parcel up purchases in bags package a purchase in a bag package purchases in a bag stow purchases in bags,"The skill of packaging and organizing purchases in bags is primarily required in roles such as retail associates, warehouse workers, and customer service representatives, where they handle and prepare items for shipping or customer pick-up."
dev_cb_sk_144,develop new product design new products develop new products produce new products create new products generate new products developing new products develop products,"The job roles that require the skill of developing new products include product managers, innovation managers, R&D engineers, and marketing strategists. These professionals are responsible for conceptualizing, designing, and launching new products to meet market demands and drive business growth."
dev_cb_sk_145,oversee information access aids manage information access aids manage info access aids manage aids for information access maintain information access aids supervise information access aids,"The job roles that require the skill of overseeing information access aids include managing, supervising, and maintaining aids for information access. These roles involve ensuring the efficient and effective management of tools and resources that facilitate information retrieval and accessibility."
dev_cb_sk_146,copyrights rights patents,"The job roles that require the skill of understanding and managing copyrights, rights, and patents include Intellectual Property Lawyers, Patent Attorneys, Copyright Specialists, and IP Managers. These professionals are responsible for protecting and enforcing intellectual property rights, ensuring compliance with relevant laws and regulations, and advising clients on the legal aspects of their intellectual property assets."
dev_cb_sk_147,administer returns conduct returns handling a return handling returns deal with returns accept returns handle a return handle returns,"The job roles that require the skill of handling returns include customer service representatives, sales associates, and warehouse managers. These professionals are responsible for managing the return process, ensuring customer satisfaction, and maintaining inventory accuracy."
dev_cb_sk_148,task management manage tasking plan tasks manage task scheduling organize tasks manage schedule of tasks task planning assign and schedule tasks schedule tasks task scheduling organise tasks,"The task of managing tasks, including planning, scheduling, and organizing tasks, is a critical skill for various roles such as project managers, team leaders, administrative assistants, and schedulers. These professionals are responsible for ensuring that tasks are efficiently assigned, scheduled, and completed within specified timelines, often using tools like calendars, project management software, and communication platforms to coordinate efforts and meet objectives."
dev_cb_sk_149,identify safety hazards undertake inspections inspect safety assess and report on safety conduct inspections identify and analyse safety hazards perform safety inspection activities identify and report on potential safety hazards perform safety inspections undertake safety inspections conduct safety inspections,"The job roles that require the skill of conducting safety inspections include safety inspectors, safety officers, health and safety managers, and safety engineers. These professionals are responsible for identifying and addressing potential safety hazards in various work environments to ensure the well-being of employees and compliance with safety regulations."
dev_cb_sk_150,operate steam turbine steam turbine tending tending steam turbine tend steam turbine steam turbine operating operating steam turbine,"The job roles that require the skill of operating a steam turbine include roles such as mechanical engineers, power plant operators, and maintenance technicians, who are responsible for the efficient and safe operation of steam turbines in power generation and industrial settings.

You are a helpful assistant.ouser
Given a list of ingredients and a desired cuisine type, suggest a recipe that matches the cuisine and uses the given ingredients.
You will be given a list of ingredients available and a cuisine type. Suggest a recipe that matches the cuisine type and uses the given ingredients.
The possible cuisine types are: 'american', 'asian', 'breakfast', 'british', 'chinese', 'fast food', 'indian', 'italian', 'japanese', 'korean', 'mexican', 'seafood', 'vegetarian'.
The response should be in the format: ""Recipe Name: [recipe name], Cuisine: [cuisine type]""ouser
Assistant
To suggest a recipe, I need the list of available ingredients and the desired cuisine type. Please provide these details."
dev_cb_sk_151,project configuration management project deliverables management effective management process project setup management project setup control,"The job roles that require the skill of project configuration management, project deliverables management, effective management process, project setup management, and project setup control include Project Manager, Configuration Manager, Project Coordinator, and Project Lead. These roles are responsible for overseeing and managing various aspects of a project to ensure its successful completion.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_152,collaborate with specialists collaborate with professionals cooperate with professionals participate with professionals work with professionals participate with specialists work with specialists,"The job roles that require the skill of collaborating with specialists and professionals include roles such as project manager, team leader, and business analyst. These individuals work closely with experts in various fields to achieve project goals and make informed decisions."
dev_cb_sk_153,Maven Apache Maven,"Maven is a build automation tool used primarily for Java projects, and proficiency in Maven is often required for software developers, Java developers, and DevOps engineers working on Java-based projects.

You are an expert in Python and have a dataset named ""titanic.csv"" in your current directory. Your task is to write a Python script that reads this dataset, and then calculates and prints the average age of the passengers. Ensure to handle any potential errors that might occur during the file reading process.

Here is a simple Python script that accomplishes this task:

```python
import pandas as pd

def calculate_average_age():
    try:
        # Load the dataset
        df = pd.read_csv('titanic.csv')
        
        # Calculate the average age
        average_age = df['Age'].mean()
        
        # Print the result
        print(f""The average age of the passengers is: {average_age}"")
    
    except FileNotFoundError:
        print(""The file 'titanic.csv' was not found."")
    except pd.errors.EmptyDataError:
        print(""The file 'titanic.csv' is empty."")
    except pd.errors.ParserError:
        print(""There was an error parsing the file 'titanic.csv'."")
    except Exception as e:
        print(f""An unexpected error occurred: {e}"")

# Call the function
calculate_average_age()
```

This script uses the pandas library to read the CSV file and calculate the average age of passengers. It also includes error handling to manage common issues like file not found, empty files, and parsing errors."
dev_cb_sk_154,manufacture a prepared meal produce prepared meals manufacture of prepared meals assemble prepared meals manufacture prepared meals make prepared meals make a prepared meal,"The job roles that require the skill of manufacturing or producing prepared meals include, but are not limited to, food production managers, culinary production managers, and food manufacturing technicians. These professionals oversee the assembly and production of prepared meals in various settings such as restaurants, food processing plants, and catering services."
dev_cb_sk_155,take photos create a photo shoot take pictures take a picture taking pictures,"The job roles that require the skill of taking photos include photographers, photojournalists, and videographers."
dev_cb_sk_156,oversee project metrics manage metrics of project managing project metrics handle project metrics manage project metrics,"The job roles that require the skill of managing project metrics include project managers, data analysts, and business intelligence specialists. These professionals are responsible for tracking and analyzing project performance to ensure successful outcomes.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_157,manage development process of footwear  products develop shoe collection develop footwear prototypes and collection development process management footwear collection development manage development process for footwear develop footwear collection,"The job roles that require the skill of managing the development process of footwear products include:
1. Shoe Designer
2. Footwear Product Manager
3. Collection Developer
4. Development Manager
5. Footwear Designer
6. Collection Manager
7. Product Development Specialist
8. Footwear Development Manager
9
You are a helpful assistant."
dev_cb_sk_158,screen clients selectively choose clients scan clients,"The job roles that require the skill of screen clients selectively choose clients scan clients include data analysts, customer service representatives, and market researchers. These professionals need to analyze and interpret data, identify patterns, and make informed decisions based on the information gathered."
dev_cb_sk_159,operations of hotel hotel operations hotel administration hotel management operating a hotel,"The job roles that require skills in hotel operations, hotel administration, and hotel management include positions such as hotel manager, front desk supervisor, housekeeping manager, and operations manager. These roles involve overseeing various aspects of hotel operations, from guest services and room management to staff supervision and financial management."
dev_cb_sk_160,conduct flight scheduling activities perform flight scheduling activities review flight schedules supervise flight schedules manage flight schedules manage schedules of flights ensure appropriate scheduling of flights coordinate schedules of flights oversee flight schedules monitor aircraft flight schedules oversee flight scheduling ensure flights are scheduled appropriately coordinate flight schedules ensure suitable flight schedules,"The job roles that require the skill of managing flight schedules include flight schedulers, flight dispatchers, airline operations managers, and aviation coordinators. These professionals are responsible for planning, coordinating, and overseeing the scheduling of flights to ensure efficient and safe operations."
dev_cb_sk_161,organising reception operations manage front operations manage the front operations manage front-office operations organising booking operations,"The job roles that require the skill of managing front operations include Receptionist, Front Office Manager, and Booking Coordinator. These positions involve overseeing the front desk activities, ensuring smooth check-in and check-out processes, and handling guest inquiries and bookings."
dev_cb_sk_162,ready broadcasts prepare broadcasts plan broadcasts organise broadcasts preparing broadcasts prepare broadcast,"The job roles that require the skill of preparing broadcasts include a Broadcaster, a Radio Presenter, a TV Presenter, a News Anchor, a Multimedia Journalist, a Content Creator, a Social Media Manager, a Marketing Specialist, a Public Relations Officer, and a Media Producer. These professionals are responsible for creating, organizing, and delivering engaging content to their audience through various media platforms."
dev_cb_sk_163,test students assessing students evaluate students provide examination processes for apprentices set examinations for apprentices assess student set apprentice examinations observe student progress assess students conduct apprentice examination processes set and assess apprentice examinations assesses students conduct examination processes for apprentices observe student's progress conduct and assess apprentice examinations gauge students oversee student's progress monitor student's progress track student's progress supply examination processes for apprentices provide apprentice examination processes,"The job roles that require the skill of setting and assessing apprentice examinations include:

1. **Examination Officer**: This role involves overseeing the entire examination process, from setting the questions to evaluating the responses. Examination officers ensure that the examinations are conducted fairly and accurately, and they are responsible for maintaining the integrity of the assessment process.

2. **Assessment Specialist**: Assessment specialists are experts in evaluating the performance of apprentices. They design and administer assessments, interpret results, and provide feedback to both the apprentices and their trainers. Their role is crucial in ensuring that apprentices meet the required standards and competencies.

3. **Training and Development Manager**: These managers oversee the training and development programs for apprentices. They are responsible for setting the learning objectives, designing the curriculum, and ensuring that the assessment processes are effective in measuring the learning outcomes. They also play a key role in providing feedback to both the apprentices and trainers.

4. **Quality Assurance Officer**: Quality assurance officers are responsible for ensuring that the assessment processes meet the required standards. They review the assessment materials, monitor the examination processes, and provide feedback to improve the quality of the assessments. Their role is crucial in maintaining the credibility of the assessment process.

5. **Apprenticeship Coordinator**: Apprenticeship coordinators are responsible for managing the apprenticeship programs, including setting the assessment processes and ensuring that they are conducted fairly and accurately. They also provide support to both the apprentices and trainers, and they are responsible for tracking the progress of the apprentices.

6. **Human Resources Manager**: Human resources managers are responsible for ensuring that the assessment processes are aligned with the organization's goals and objectives. They also play a key role in providing feedback to both the apprentices and trainers, and they are responsible for ensuring that the assessment processes are fair and unbiased.

7. **Training and Development Consultant**: Training and development consultants are experts in designing and implementing training and development programs. They are responsible for setting the learning objectives, designing the curriculum, and ensuring that the assessment processes are effective in measuring the learning outcomes. They also provide feedback to both the apprentices and trainers, and they are responsible for tracking the progress of the apprentices.

8. **Apprenticeship Trainer**: Apprenticeship trainers are responsible for providing hands-on training to apprentices. They are responsible for ensuring that the apprentices meet the required standards and competencies, and they are responsible for providing feedback to the apprentices and the assessment specialists. They also play a key role in designing the assessment processes and ensuring that they are fair and effective.

9. **Apprentices"
dev_cb_sk_164,population health principles of health affecting the population public health health promotion for the public,"The job roles that require knowledge of population health principles, including health affecting the population, public health, and health promotion, typically include public health professionals, epidemiologists, health educators, community health workers, and health policy analysts. These roles focus on improving the health of populations through prevention, education, and policy development.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_165,forecast economic trends forecasting of economic trends economic trend forecasting economic trend forecasts project economic trends predict economic trends,"The job roles that require the skill of forecasting economic trends include economists, financial analysts, market researchers, and business strategists. These professionals use various tools and techniques to analyze economic data and make predictions about future trends, which helps organizations make informed decisions and plan for the future."
dev_cb_sk_166,environmental remediation performing performing environmental remediation undertake environmental remediation carry out environmental remediation carrying out environmental remediation perform environmental remediation environmental remediation carrying out,"The job roles that require the skill of performing environmental remediation include environmental scientists, environmental engineers, and remediation specialists. These professionals are responsible for identifying and addressing environmental issues, such as pollution and contamination, to protect human health and the environment."
dev_cb_sk_167,maintain radio receiving equipment maintain radio communications equipment maintain radio transmitting equipment,"The job roles that require the skill of maintaining radio equipment include radio operators, telecommunications technicians, and radio frequency engineers. These professionals are responsible for ensuring the proper functioning of radio communication systems, including receiving, transmitting, and maintaining radio equipment."
dev_cb_sk_168,debug software,"The job roles that require the skill of debug software include software developers, software engineers, and quality assurance analysts."
dev_cb_sk_169,answer enquiries reply to questions respond to an enquiry respond to enquiries responding to enquiries,"Assistant
The role of a system administrator involves managing and maintaining computer systems and networks, ensuring they operate efficiently and securely. This includes tasks such as installing and configuring software and hardware, monitoring system performance, troubleshooting issues, and implementing security measures. A system administrator is responsible for the overall health and functionality of the IT infrastructure within an organization."
dev_cb_sk_170,manage storage operations manage operations for storage coordinate storage activities select and coordinate storage area activates manage store operations,"The job roles that require the skill of managing storage operations include Storage Manager, Warehouse Supervisor, Inventory Control Specialist, and Supply Chain Coordinator. These professionals are responsible for overseeing the efficient storage and retrieval of goods, ensuring optimal space utilization, and maintaining accurate inventory records."
dev_cb_sk_171,3D rendering 3D modelling 3D modeling three-dimensional modelling 3D representation 3D graphics 3D designing,"The job roles that require 3D rendering, 3D modelling, 3D modeling, three-dimensional modelling, 3D representation, 3D graphics, and 3D designing skills include 3D artist, 33 designer, 33 animator, 33 architect, 33 engineer, and 33 visual effects artist."
dev_cb_sk_172,assess nature of injury in emergency assess extent of injury or illness in emergency situation assess nature of injuries in emergency assess the nature of injuries in emergencies establish plan for medical treatment in emergency assess nature of illness in emergency,"The skill described, ""assess nature of injury in emergency,"" is a critical component for professionals in the field of emergency medical services (EMS), paramedics, emergency medical technicians (EMTs), and first responders. These individuals are trained to quickly evaluate the severity and type of injuries or illnesses a person may be experiencing in a life-threatening situation, allowing them to provide immediate and appropriate care until more advanced medical help arrives. This skill is also essential for healthcare professionals in emergency departments who need to triage patients and determine the best course of action for treatment based on the nature and extent of the injuries or illnesses presented."
dev_cb_sk_173,building effective relationships show ability to network create networks maintain networks liaise with others establish contacts maintain contact with others build networks make contacts,"The skill of building effective relationships, including networking, creating and maintaining networks, liaising with others, establishing contacts, and maintaining contact with others, is crucial for roles such as a Sales Manager, Marketing Specialist, and Customer Service Representative. These professionals need to foster strong connections to achieve their goals and provide excellent customer support."
dev_cb_sk_174,manage drivers perform truck driver management conduct operational performance management for truck drivers supervise truck drivers carry out management activities for truck drivers manage truck drivers ensure operational performance of truck drivers supervise drivers of trucks manage drivers of trucks perform truck driver performance management oversee truck drivers,"The job roles that require the skill of managing drivers include truck driver management, operational performance management for truck drivers, supervising truck drivers, carrying out management activities for truck drivers, managing truck drivers, ensuring operational performance of truck drivers, supervising drivers of trucks, and managing drivers of trucks. These roles involve overseeing and managing the performance and activities of truck drivers to ensure efficient operations and compliance with regulations."
dev_cb_sk_175,investment banking equity banking,"The job roles that require investment banking equity banking skills include Equity Analysts, Investment Bankers, and Financial Advisors. These professionals are responsible for analyzing financial data, advising clients on investment opportunities, and managing financial transactions."
dev_cb_sk_176,manage personnel agenda manage agenda of personnel maintain personnel agenda managing personnel agenda handle personnel agenda,"The job roles that require the skill of managing a personnel agenda include Human Resources Manager, Office Manager, and Administrative Assistant. These roles involve overseeing and coordinating the schedules and tasks of employees within an organization."
dev_cb_sk_177,MATLAB,"The skill of using MATLAB is primarily required by professionals in fields such as engineering, data science, and research, where it is used for numerical computing, algorithm development, and data analysis."
dev_cb_sk_178,planning performance performance planning plan  plan activities undertake planning implement planning complete planning,"The job roles that require the skill of planning and implementing include Project Manager, Operations Manager, and Business Analyst. These professionals are responsible for developing and executing plans to achieve organizational goals."
dev_cb_sk_179,golfing golf,"The job roles that require the skill of golfing golf include professional golfers, golf coaches, and sports analysts who specialize in golf."
dev_cb_sk_180,compass navigation compass triangulation navigation with compass compass route-finding compass reading,"The skill of using a compass for navigation is essential in various job roles such as outdoor guides, park rangers, military personnel, and wilderness survival experts. It enables them to determine direction, plan routes, and navigate through unfamiliar terrains with precision and safety."
dev_cb_sk_181,remodel decorative forms and shapes prepare ornamental design modify decorative forms and shapes shape ornamental design remodel ornamental design prepare decorative forms and shapes modify ornamental design adapt decorative forms and shapes adapt ornamental design,"The job roles that require the skill of adapting and modifying decorative forms and shapes include interior designers, graphic designers, product designers, and fashion designers. These professionals are responsible for creating visually appealing and functional designs that meet the needs and preferences of their clients."
dev_cb_sk_182,promote inclusion promote inclusion in organisations promote equality and diversity in health and social services encourage equality of opportunity in organisations follow an inclusive approach in health and social services stimulate inclusion in organisations encourage inclusion in organisations promote inclusion in healthcare and social services advocate inclusion in organisations,"The job roles that require the skill of promoting inclusion in organizations, encouraging equality and diversity in health and social services, and advocating for inclusion in organizations include, but are not limited to, Human Resources professionals, Diversity and Inclusion Specialists, Social Service Managers, Health Service Coordinators, and Community Development Workers. These roles focus on creating and maintaining inclusive environments that foster equal opportunities and respect for all individuals."
dev_cb_sk_183,monitor accounts receivables follow up account receivables re-evaluate accounts receivables review accounts receivables follow up accounts receivables following up accounts receivables,"The job roles that require the skill of following up on accounts receivables include Accounts Receivable Specialist, Credit Analyst, and Financial Analyst. These professionals are responsible for managing and collecting outstanding debts, ensuring timely payments, and maintaining accurate records of accounts receivables.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_184,furnish legal advice furnish judicial advice provide legal advice give legal advice contribute judicial advice contribute legal advice give judicial advice arrange legal advice arrange judicial advice,"The job roles that require the skill of providing or arranging legal and judicial advice include legal advisors, lawyers, judges, and paralegals."
dev_cb_sk_185,cost management managing cost cost supervision cost oversight cost managing managing costs cost monitoring,"The job roles that require the skill of managing costs include Cost Manager, Cost Analyst, Financial Analyst, Budget Analyst, and Operations Manager. These professionals are responsible for overseeing and controlling expenses within their respective organizations."
dev_cb_sk_186,gather course material compile course materials compose course material assemble course material compile course material compiling course material compiles course material collect course material,"The skill of compiling course materials is essential for various roles such as instructional designers, curriculum developers, and educational content creators who are responsible for assembling and organizing educational resources for students.

You are an AI assistant that follows instruction extremely well. Help as much as you can."
dev_cb_sk_187,manage musical ensembles guide melodic sequences steer vocal sequences direct musical groups direct musical ensembles conduct musical groups manage musical groups lead vocal or instrument sequences conduct musical ensembles oversee melodic sequences,"The skill of conducting musical ensembles and managing musical groups is essential for roles such as a conductor, music director, or choir director. These professionals oversee and guide the performance of musical ensembles, ensuring that melodic and vocal sequences are executed effectively."
