dev_qb_jt_181	0	dev_cb_sk_396	1
dev_qb_jt_181	0	dev_cb_sk_4	1
dev_qb_jt_181	0	dev_cb_sk_416	1
dev_qb_jt_181	0	dev_cb_sk_418	1
dev_qb_jt_181	0	dev_cb_sk_426	1
dev_qb_jt_181	0	dev_cb_sk_443	1
dev_qb_jt_181	0	dev_cb_sk_448	1
dev_qb_jt_181	0	dev_cb_sk_457	1
dev_qb_jt_181	0	dev_cb_sk_485	1
dev_qb_jt_181	0	dev_cb_sk_491	1
dev_qb_jt_181	0	dev_cb_sk_498	1
dev_qb_jt_181	0	dev_cb_sk_501	1
dev_qb_jt_181	0	dev_cb_sk_502	1
dev_qb_jt_181	0	dev_cb_sk_520	1
dev_qb_jt_181	0	dev_cb_sk_526	1
dev_qb_jt_181	0	dev_cb_sk_531	1
dev_qb_jt_181	0	dev_cb_sk_539	1
dev_qb_jt_181	0	dev_cb_sk_547	1
dev_qb_jt_181	0	dev_cb_sk_551	1
dev_qb_jt_181	0	dev_cb_sk_57	1
dev_qb_jt_181	0	dev_cb_sk_591	1
dev_qb_jt_181	0	dev_cb_sk_603	1
dev_qb_jt_181	0	dev_cb_sk_620	1
dev_qb_jt_181	0	dev_cb_sk_621	1
dev_qb_jt_181	0	dev_cb_sk_640	1
dev_qb_jt_181	0	dev_cb_sk_641	1
dev_qb_jt_181	0	dev_cb_sk_68	1
dev_qb_jt_181	0	dev_cb_sk_698	1
dev_qb_jt_181	0	dev_cb_sk_704	1
dev_qb_jt_181	0	dev_cb_sk_737	1
dev_qb_jt_181	0	dev_cb_sk_741	1
dev_qb_jt_181	0	dev_cb_sk_764	1
dev_qb_jt_181	0	dev_cb_sk_79	1
dev_qb_jt_181	0	dev_cb_sk_792	1
dev_qb_jt_181	0	dev_cb_sk_799	1
dev_qb_jt_181	0	dev_cb_sk_805	1
dev_qb_jt_181	0	dev_cb_sk_811	1
dev_qb_jt_181	0	dev_cb_sk_814	1
dev_qb_jt_181	0	dev_cb_sk_822	1
dev_qb_jt_181	0	dev_cb_sk_865	1
dev_qb_jt_181	0	dev_cb_sk_876	1
dev_qb_jt_181	0	dev_cb_sk_888	1
dev_qb_jt_181	0	dev_cb_sk_895	1
dev_qb_jt_181	0	dev_cb_sk_905	1
dev_qb_jt_181	0	dev_cb_sk_910	1
dev_qb_jt_181	0	dev_cb_sk_912	1
dev_qb_jt_181	0	dev_cb_sk_942	1
dev_qb_jt_181	0	dev_cb_sk_957	1
dev_qb_jt_181	0	dev_cb_sk_960	1
dev_qb_jt_181	0	dev_cb_sk_961	1
dev_qb_jt_181	0	dev_cb_sk_967	1
dev_qb_jt_181	0	dev_cb_sk_99	1
dev_qb_jt_181	0	dev_cb_sk_991	1
dev_qb_jt_236	0	dev_cb_sk_1	1
dev_qb_jt_236	0	dev_cb_sk_1001	1
dev_qb_jt_236	0	dev_cb_sk_1031	1
dev_qb_jt_236	0	dev_cb_sk_1033	1
dev_qb_jt_236	0	dev_cb_sk_1087	1
dev_qb_jt_236	0	dev_cb_sk_1095	1
dev_qb_jt_236	0	dev_cb_sk_1130	1
dev_qb_jt_236	0	dev_cb_sk_1131	1
dev_qb_jt_236	0	dev_cb_sk_1132	1
dev_qb_jt_236	0	dev_cb_sk_1148	1
dev_qb_jt_236	0	dev_cb_sk_1154	1
dev_qb_jt_236	0	dev_cb_sk_116	1
dev_qb_jt_236	0	dev_cb_sk_1164	1
dev_qb_jt_236	0	dev_cb_sk_1183	1
dev_qb_jt_236	0	dev_cb_sk_12	1
dev_qb_jt_236	0	dev_cb_sk_1201	1
dev_qb_jt_236	0	dev_cb_sk_1203	1
dev_qb_jt_236	0	dev_cb_sk_1209	1
dev_qb_jt_236	0	dev_cb_sk_1212	1
dev_qb_jt_236	0	dev_cb_sk_1218	1
dev_qb_jt_236	0	dev_cb_sk_1239	1
dev_qb_jt_236	0	dev_cb_sk_1251	1
dev_qb_jt_236	0	dev_cb_sk_1253	1
dev_qb_jt_236	0	dev_cb_sk_1256	1
dev_qb_jt_236	0	dev_cb_sk_1267	1
dev_qb_jt_236	0	dev_cb_sk_1268	1
dev_qb_jt_236	0	dev_cb_sk_128	1
dev_qb_jt_236	0	dev_cb_sk_129	1
dev_qb_jt_236	0	dev_cb_sk_1293	1
dev_qb_jt_236	0	dev_cb_sk_1299	1
dev_qb_jt_236	0	dev_cb_sk_1309	1
dev_qb_jt_236	0	dev_cb_sk_1310	1
dev_qb_jt_236	0	dev_cb_sk_1311	1
dev_qb_jt_236	0	dev_cb_sk_1312	1
dev_qb_jt_236	0	dev_cb_sk_1313	1
dev_qb_jt_236	0	dev_cb_sk_1316	1
dev_qb_jt_236	0	dev_cb_sk_1319	1
dev_qb_jt_236	0	dev_cb_sk_134	1
dev_qb_jt_236	0	dev_cb_sk_1342	1
dev_qb_jt_236	0	dev_cb_sk_1345	1
dev_qb_jt_236	0	dev_cb_sk_135	1
dev_qb_jt_236	0	dev_cb_sk_136	1
dev_qb_jt_236	0	dev_cb_sk_1374	1
dev_qb_jt_236	0	dev_cb_sk_1378	1
dev_qb_jt_236	0	dev_cb_sk_14	1
dev_qb_jt_236	0	dev_cb_sk_1401	1
dev_qb_jt_236	0	dev_cb_sk_1403	1
dev_qb_jt_236	0	dev_cb_sk_1407	1
dev_qb_jt_236	0	dev_cb_sk_1412	1
dev_qb_jt_236	0	dev_cb_sk_1420	1
dev_qb_jt_236	0	dev_cb_sk_1427	1
dev_qb_jt_236	0	dev_cb_sk_1429	1
dev_qb_jt_236	0	dev_cb_sk_147	1
dev_qb_jt_236	0	dev_cb_sk_148	1
dev_qb_jt_236	0	dev_cb_sk_149	1
dev_qb_jt_236	0	dev_cb_sk_15	1
dev_qb_jt_236	0	dev_cb_sk_152	1
dev_qb_jt_236	0	dev_cb_sk_169	1
dev_qb_jt_236	0	dev_cb_sk_170	1
dev_qb_jt_236	0	dev_cb_sk_178	1
dev_qb_jt_236	0	dev_cb_sk_185	1
dev_qb_jt_236	0	dev_cb_sk_19	1
dev_qb_jt_236	0	dev_cb_sk_191	1
dev_qb_jt_236	0	dev_cb_sk_195	1
dev_qb_jt_236	0	dev_cb_sk_198	1
dev_qb_jt_236	0	dev_cb_sk_20	1
dev_qb_jt_236	0	dev_cb_sk_201	1
dev_qb_jt_236	0	dev_cb_sk_203	1
dev_qb_jt_236	0	dev_cb_sk_205	1
dev_qb_jt_236	0	dev_cb_sk_207	1
dev_qb_jt_236	0	dev_cb_sk_208	1
dev_qb_jt_236	0	dev_cb_sk_211	1
dev_qb_jt_236	0	dev_cb_sk_213	1
dev_qb_jt_236	0	dev_cb_sk_233	1
dev_qb_jt_236	0	dev_cb_sk_247	1
dev_qb_jt_236	0	dev_cb_sk_250	1
dev_qb_jt_236	0	dev_cb_sk_271	1
dev_qb_jt_236	0	dev_cb_sk_277	1
dev_qb_jt_236	0	dev_cb_sk_292	1
dev_qb_jt_236	0	dev_cb_sk_299	1
dev_qb_jt_236	0	dev_cb_sk_30	1
dev_qb_jt_236	0	dev_cb_sk_303	1
dev_qb_jt_236	0	dev_cb_sk_304	1
dev_qb_jt_236	0	dev_cb_sk_306	1
dev_qb_jt_236	0	dev_cb_sk_312	1
dev_qb_jt_236	0	dev_cb_sk_317	1
dev_qb_jt_236	0	dev_cb_sk_333	1
dev_qb_jt_236	0	dev_cb_sk_335	1
dev_qb_jt_236	0	dev_cb_sk_337	1
dev_qb_jt_236	0	dev_cb_sk_344	1
dev_qb_jt_236	0	dev_cb_sk_351	1
dev_qb_jt_236	0	dev_cb_sk_352	1
dev_qb_jt_236	0	dev_cb_sk_396	1
dev_qb_jt_236	0	dev_cb_sk_397	1
dev_qb_jt_236	0	dev_cb_sk_403	1
dev_qb_jt_236	0	dev_cb_sk_404	1
dev_qb_jt_236	0	dev_cb_sk_424	1
dev_qb_jt_236	0	dev_cb_sk_426	1
dev_qb_jt_236	0	dev_cb_sk_431	1
dev_qb_jt_236	0	dev_cb_sk_432	1
dev_qb_jt_236	0	dev_cb_sk_435	1
dev_qb_jt_236	0	dev_cb_sk_436	1
dev_qb_jt_236	0	dev_cb_sk_438	1
dev_qb_jt_236	0	dev_cb_sk_440	1
dev_qb_jt_236	0	dev_cb_sk_443	1
dev_qb_jt_236	0	dev_cb_sk_451	1
dev_qb_jt_236	0	dev_cb_sk_477	1
dev_qb_jt_236	0	dev_cb_sk_480	1
dev_qb_jt_236	0	dev_cb_sk_491	1
dev_qb_jt_236	0	dev_cb_sk_5	1
dev_qb_jt_236	0	dev_cb_sk_500	1
dev_qb_jt_236	0	dev_cb_sk_501	1
dev_qb_jt_236	0	dev_cb_sk_51	1
dev_qb_jt_236	0	dev_cb_sk_520	1
dev_qb_jt_236	0	dev_cb_sk_53	1
dev_qb_jt_236	0	dev_cb_sk_531	1
dev_qb_jt_236	0	dev_cb_sk_539	1
dev_qb_jt_236	0	dev_cb_sk_54	1
dev_qb_jt_236	0	dev_cb_sk_542	1
dev_qb_jt_236	0	dev_cb_sk_543	1
dev_qb_jt_236	0	dev_cb_sk_547	1
dev_qb_jt_236	0	dev_cb_sk_550	1
dev_qb_jt_236	0	dev_cb_sk_581	1
dev_qb_jt_236	0	dev_cb_sk_584	1
dev_qb_jt_236	0	dev_cb_sk_603	1
dev_qb_jt_236	0	dev_cb_sk_604	1
dev_qb_jt_236	0	dev_cb_sk_616	1
dev_qb_jt_236	0	dev_cb_sk_617	1
dev_qb_jt_236	0	dev_cb_sk_620	1
dev_qb_jt_236	0	dev_cb_sk_621	1
dev_qb_jt_236	0	dev_cb_sk_638	1
dev_qb_jt_236	0	dev_cb_sk_660	1
dev_qb_jt_236	0	dev_cb_sk_67	1
dev_qb_jt_236	0	dev_cb_sk_695	1
dev_qb_jt_236	0	dev_cb_sk_698	1
dev_qb_jt_236	0	dev_cb_sk_702	1
dev_qb_jt_236	0	dev_cb_sk_706	1
dev_qb_jt_236	0	dev_cb_sk_710	1
dev_qb_jt_236	0	dev_cb_sk_72	1
dev_qb_jt_236	0	dev_cb_sk_73	1
dev_qb_jt_236	0	dev_cb_sk_753	1
dev_qb_jt_236	0	dev_cb_sk_767	1
dev_qb_jt_236	0	dev_cb_sk_793	1
dev_qb_jt_236	0	dev_cb_sk_800	1
dev_qb_jt_236	0	dev_cb_sk_814	1
dev_qb_jt_236	0	dev_cb_sk_821	1
dev_qb_jt_236	0	dev_cb_sk_822	1
dev_qb_jt_236	0	dev_cb_sk_864	1
dev_qb_jt_236	0	dev_cb_sk_867	1
dev_qb_jt_236	0	dev_cb_sk_868	1
dev_qb_jt_236	0	dev_cb_sk_875	1
dev_qb_jt_236	0	dev_cb_sk_876	1
dev_qb_jt_236	0	dev_cb_sk_882	1
dev_qb_jt_236	0	dev_cb_sk_89	1
dev_qb_jt_236	0	dev_cb_sk_895	1
dev_qb_jt_236	0	dev_cb_sk_897	1
dev_qb_jt_236	0	dev_cb_sk_905	1
dev_qb_jt_236	0	dev_cb_sk_921	1
dev_qb_jt_236	0	dev_cb_sk_925	1
dev_qb_jt_236	0	dev_cb_sk_930	1
dev_qb_jt_236	0	dev_cb_sk_976	1
dev_qb_jt_236	0	dev_cb_sk_987	1
dev_qb_jt_236	0	dev_cb_sk_99	1
dev_qb_jt_236	0	dev_cb_sk_990	1
dev_qb_jt_291	0	dev_cb_sk_1	1
dev_qb_jt_291	0	dev_cb_sk_100	1
dev_qb_jt_291	0	dev_cb_sk_1019	1
dev_qb_jt_291	0	dev_cb_sk_1028	1
dev_qb_jt_291	0	dev_cb_sk_1033	1
dev_qb_jt_291	0	dev_cb_sk_1034	1
dev_qb_jt_291	0	dev_cb_sk_1035	1
dev_qb_jt_291	0	dev_cb_sk_1055	1
dev_qb_jt_291	0	dev_cb_sk_1063	1
dev_qb_jt_291	0	dev_cb_sk_1067	1
dev_qb_jt_291	0	dev_cb_sk_1080	1
dev_qb_jt_291	0	dev_cb_sk_1087	1
dev_qb_jt_291	0	dev_cb_sk_1104	1
dev_qb_jt_291	0	dev_cb_sk_1107	1
dev_qb_jt_291	0	dev_cb_sk_1110	1
dev_qb_jt_291	0	dev_cb_sk_1126	1
dev_qb_jt_291	0	dev_cb_sk_1130	1
dev_qb_jt_291	0	dev_cb_sk_1132	1
dev_qb_jt_291	0	dev_cb_sk_115	1
dev_qb_jt_291	0	dev_cb_sk_1164	1
dev_qb_jt_291	0	dev_cb_sk_1176	1
dev_qb_jt_291	0	dev_cb_sk_1179	1
dev_qb_jt_291	0	dev_cb_sk_1193	1
dev_qb_jt_291	0	dev_cb_sk_1196	1
dev_qb_jt_291	0	dev_cb_sk_12	1
dev_qb_jt_291	0	dev_cb_sk_1201	1
dev_qb_jt_291	0	dev_cb_sk_1203	1
dev_qb_jt_291	0	dev_cb_sk_1209	1
dev_qb_jt_291	0	dev_cb_sk_1220	1
dev_qb_jt_291	0	dev_cb_sk_124	1
dev_qb_jt_291	0	dev_cb_sk_1268	1
dev_qb_jt_291	0	dev_cb_sk_1299	1
dev_qb_jt_291	0	dev_cb_sk_1309	1
dev_qb_jt_291	0	dev_cb_sk_1310	1
dev_qb_jt_291	0	dev_cb_sk_1311	1
dev_qb_jt_291	0	dev_cb_sk_1316	1
dev_qb_jt_291	0	dev_cb_sk_1319	1
dev_qb_jt_291	0	dev_cb_sk_1326	1
dev_qb_jt_291	0	dev_cb_sk_1331	1
dev_qb_jt_291	0	dev_cb_sk_1334	1
dev_qb_jt_291	0	dev_cb_sk_1342	1
dev_qb_jt_291	0	dev_cb_sk_136	1
dev_qb_jt_291	0	dev_cb_sk_1362	1
dev_qb_jt_291	0	dev_cb_sk_14	1
dev_qb_jt_291	0	dev_cb_sk_1400	1
dev_qb_jt_291	0	dev_cb_sk_1401	1
dev_qb_jt_291	0	dev_cb_sk_1403	1
dev_qb_jt_291	0	dev_cb_sk_1407	1
dev_qb_jt_291	0	dev_cb_sk_1412	1
dev_qb_jt_291	0	dev_cb_sk_1419	1
dev_qb_jt_291	0	dev_cb_sk_1420	1
dev_qb_jt_291	0	dev_cb_sk_1429	1
dev_qb_jt_291	0	dev_cb_sk_1433	1
dev_qb_jt_291	0	dev_cb_sk_148	1
dev_qb_jt_291	0	dev_cb_sk_149	1
dev_qb_jt_291	0	dev_cb_sk_15	1
dev_qb_jt_291	0	dev_cb_sk_152	1
dev_qb_jt_291	0	dev_cb_sk_169	1
dev_qb_jt_291	0	dev_cb_sk_178	1
dev_qb_jt_291	0	dev_cb_sk_185	1
dev_qb_jt_291	0	dev_cb_sk_19	1
dev_qb_jt_291	0	dev_cb_sk_20	1
dev_qb_jt_291	0	dev_cb_sk_202	1
dev_qb_jt_291	0	dev_cb_sk_203	1
dev_qb_jt_291	0	dev_cb_sk_205	1
dev_qb_jt_291	0	dev_cb_sk_234	1
dev_qb_jt_291	0	dev_cb_sk_237	1
dev_qb_jt_291	0	dev_cb_sk_244	1
dev_qb_jt_291	0	dev_cb_sk_247	1
dev_qb_jt_291	0	dev_cb_sk_250	1
dev_qb_jt_291	0	dev_cb_sk_253	1
dev_qb_jt_291	0	dev_cb_sk_255	1
dev_qb_jt_291	0	dev_cb_sk_265	1
dev_qb_jt_291	0	dev_cb_sk_271	1
dev_qb_jt_291	0	dev_cb_sk_277	1
dev_qb_jt_291	0	dev_cb_sk_285	1
dev_qb_jt_291	0	dev_cb_sk_292	1
dev_qb_jt_291	0	dev_cb_sk_299	1
dev_qb_jt_291	0	dev_cb_sk_30	1
dev_qb_jt_291	0	dev_cb_sk_303	1
dev_qb_jt_291	0	dev_cb_sk_304	1
dev_qb_jt_291	0	dev_cb_sk_306	1
dev_qb_jt_291	0	dev_cb_sk_310	1
dev_qb_jt_291	0	dev_cb_sk_312	1
dev_qb_jt_291	0	dev_cb_sk_317	1
dev_qb_jt_291	0	dev_cb_sk_333	1
dev_qb_jt_291	0	dev_cb_sk_351	1
dev_qb_jt_291	0	dev_cb_sk_352	1
dev_qb_jt_291	0	dev_cb_sk_378	1
dev_qb_jt_291	0	dev_cb_sk_396	1
dev_qb_jt_291	0	dev_cb_sk_403	1
dev_qb_jt_291	0	dev_cb_sk_404	1
dev_qb_jt_291	0	dev_cb_sk_412	1
dev_qb_jt_291	0	dev_cb_sk_426	1
dev_qb_jt_291	0	dev_cb_sk_432	1
dev_qb_jt_291	0	dev_cb_sk_435	1
dev_qb_jt_291	0	dev_cb_sk_436	1
dev_qb_jt_291	0	dev_cb_sk_440	1
dev_qb_jt_291	0	dev_cb_sk_451	1
dev_qb_jt_291	0	dev_cb_sk_454	1
dev_qb_jt_291	0	dev_cb_sk_456	1
dev_qb_jt_291	0	dev_cb_sk_477	1
dev_qb_jt_291	0	dev_cb_sk_481	1
dev_qb_jt_291	0	dev_cb_sk_49	1
dev_qb_jt_291	0	dev_cb_sk_491	1
dev_qb_jt_291	0	dev_cb_sk_498	1
dev_qb_jt_291	0	dev_cb_sk_501	1
dev_qb_jt_291	0	dev_cb_sk_502	1
dev_qb_jt_291	0	dev_cb_sk_509	1
dev_qb_jt_291	0	dev_cb_sk_520	1
dev_qb_jt_291	0	dev_cb_sk_53	1
dev_qb_jt_291	0	dev_cb_sk_531	1
dev_qb_jt_291	0	dev_cb_sk_536	1
dev_qb_jt_291	0	dev_cb_sk_539	1
dev_qb_jt_291	0	dev_cb_sk_54	1
dev_qb_jt_291	0	dev_cb_sk_540	1
dev_qb_jt_291	0	dev_cb_sk_542	1
dev_qb_jt_291	0	dev_cb_sk_543	1
dev_qb_jt_291	0	dev_cb_sk_547	1
dev_qb_jt_291	0	dev_cb_sk_550	1
dev_qb_jt_291	0	dev_cb_sk_558	1
dev_qb_jt_291	0	dev_cb_sk_56	1
dev_qb_jt_291	0	dev_cb_sk_57	1
dev_qb_jt_291	0	dev_cb_sk_58	1
dev_qb_jt_291	0	dev_cb_sk_581	1
dev_qb_jt_291	0	dev_cb_sk_584	1
dev_qb_jt_291	0	dev_cb_sk_601	1
dev_qb_jt_291	0	dev_cb_sk_603	1
dev_qb_jt_291	0	dev_cb_sk_604	1
dev_qb_jt_291	0	dev_cb_sk_617	1
dev_qb_jt_291	0	dev_cb_sk_618	1
dev_qb_jt_291	0	dev_cb_sk_619	1
dev_qb_jt_291	0	dev_cb_sk_620	1
dev_qb_jt_291	0	dev_cb_sk_621	1
dev_qb_jt_291	0	dev_cb_sk_638	1
dev_qb_jt_291	0	dev_cb_sk_649	1
dev_qb_jt_291	0	dev_cb_sk_659	1
dev_qb_jt_291	0	dev_cb_sk_660	1
dev_qb_jt_291	0	dev_cb_sk_663	1
dev_qb_jt_291	0	dev_cb_sk_671	1
dev_qb_jt_291	0	dev_cb_sk_698	1
dev_qb_jt_291	0	dev_cb_sk_702	1
dev_qb_jt_291	0	dev_cb_sk_706	1
dev_qb_jt_291	0	dev_cb_sk_72	1
dev_qb_jt_291	0	dev_cb_sk_737	1
dev_qb_jt_291	0	dev_cb_sk_748	1
dev_qb_jt_291	0	dev_cb_sk_750	1
dev_qb_jt_291	0	dev_cb_sk_753	1
dev_qb_jt_291	0	dev_cb_sk_767	1
dev_qb_jt_291	0	dev_cb_sk_793	1
dev_qb_jt_291	0	dev_cb_sk_811	1
dev_qb_jt_291	0	dev_cb_sk_814	1
dev_qb_jt_291	0	dev_cb_sk_816	1
dev_qb_jt_291	0	dev_cb_sk_821	1
dev_qb_jt_291	0	dev_cb_sk_822	1
dev_qb_jt_291	0	dev_cb_sk_845	1
dev_qb_jt_291	0	dev_cb_sk_849	1
dev_qb_jt_291	0	dev_cb_sk_865	1
dev_qb_jt_291	0	dev_cb_sk_866	1
dev_qb_jt_291	0	dev_cb_sk_867	1
dev_qb_jt_291	0	dev_cb_sk_868	1
dev_qb_jt_291	0	dev_cb_sk_875	1
dev_qb_jt_291	0	dev_cb_sk_876	1
dev_qb_jt_291	0	dev_cb_sk_882	1
dev_qb_jt_291	0	dev_cb_sk_89	1
dev_qb_jt_291	0	dev_cb_sk_902	1
dev_qb_jt_291	0	dev_cb_sk_905	1
dev_qb_jt_291	0	dev_cb_sk_912	1
dev_qb_jt_291	0	dev_cb_sk_915	1
dev_qb_jt_291	0	dev_cb_sk_920	1
dev_qb_jt_291	0	dev_cb_sk_941	1
dev_qb_jt_291	0	dev_cb_sk_942	1
dev_qb_jt_291	0	dev_cb_sk_961	1
dev_qb_jt_291	0	dev_cb_sk_99	1
dev_qb_jt_291	0	dev_cb_sk_993	1
dev_qb_jt_73	0	dev_cb_sk_1	1
dev_qb_jt_73	0	dev_cb_sk_100	1
dev_qb_jt_73	0	dev_cb_sk_1003	1
dev_qb_jt_73	0	dev_cb_sk_1027	1
dev_qb_jt_73	0	dev_cb_sk_1076	1
dev_qb_jt_73	0	dev_cb_sk_11	1
dev_qb_jt_73	0	dev_cb_sk_1111	1
dev_qb_jt_73	0	dev_cb_sk_1159	1
dev_qb_jt_73	0	dev_cb_sk_12	1
dev_qb_jt_73	0	dev_cb_sk_1200	1
dev_qb_jt_73	0	dev_cb_sk_1201	1
dev_qb_jt_73	0	dev_cb_sk_1203	1
dev_qb_jt_73	0	dev_cb_sk_1227	1
dev_qb_jt_73	0	dev_cb_sk_1231	1
dev_qb_jt_73	0	dev_cb_sk_128	1
dev_qb_jt_73	0	dev_cb_sk_129	1
dev_qb_jt_73	0	dev_cb_sk_1309	1
dev_qb_jt_73	0	dev_cb_sk_1330	1
dev_qb_jt_73	0	dev_cb_sk_1331	1
dev_qb_jt_73	0	dev_cb_sk_134	1
dev_qb_jt_73	0	dev_cb_sk_135	1
dev_qb_jt_73	0	dev_cb_sk_1412	1
dev_qb_jt_73	0	dev_cb_sk_1422	1
dev_qb_jt_73	0	dev_cb_sk_1429	1
dev_qb_jt_73	0	dev_cb_sk_1433	1
dev_qb_jt_73	0	dev_cb_sk_1435	1
dev_qb_jt_73	0	dev_cb_sk_148	1
dev_qb_jt_73	0	dev_cb_sk_169	1
dev_qb_jt_73	0	dev_cb_sk_20	1
dev_qb_jt_73	0	dev_cb_sk_201	1
dev_qb_jt_73	0	dev_cb_sk_205	1
dev_qb_jt_73	0	dev_cb_sk_220	1
dev_qb_jt_73	0	dev_cb_sk_24	1
dev_qb_jt_73	0	dev_cb_sk_265	1
dev_qb_jt_73	0	dev_cb_sk_271	1
dev_qb_jt_73	0	dev_cb_sk_277	1
dev_qb_jt_73	0	dev_cb_sk_292	1
dev_qb_jt_73	0	dev_cb_sk_299	1
dev_qb_jt_73	0	dev_cb_sk_3	1
dev_qb_jt_73	0	dev_cb_sk_30	1
dev_qb_jt_73	0	dev_cb_sk_304	1
dev_qb_jt_73	0	dev_cb_sk_312	1
dev_qb_jt_73	0	dev_cb_sk_317	1
dev_qb_jt_73	0	dev_cb_sk_319	1
dev_qb_jt_73	0	dev_cb_sk_324	1
dev_qb_jt_73	0	dev_cb_sk_398	1
dev_qb_jt_73	0	dev_cb_sk_399	1
dev_qb_jt_73	0	dev_cb_sk_4	1
dev_qb_jt_73	0	dev_cb_sk_404	1
dev_qb_jt_73	0	dev_cb_sk_405	1
dev_qb_jt_73	0	dev_cb_sk_406	1
dev_qb_jt_73	0	dev_cb_sk_418	1
dev_qb_jt_73	0	dev_cb_sk_424	1
dev_qb_jt_73	0	dev_cb_sk_427	1
dev_qb_jt_73	0	dev_cb_sk_432	1
dev_qb_jt_73	0	dev_cb_sk_443	1
dev_qb_jt_73	0	dev_cb_sk_477	1
dev_qb_jt_73	0	dev_cb_sk_491	1
dev_qb_jt_73	0	dev_cb_sk_498	1
dev_qb_jt_73	0	dev_cb_sk_500	1
dev_qb_jt_73	0	dev_cb_sk_501	1
dev_qb_jt_73	0	dev_cb_sk_502	1
dev_qb_jt_73	0	dev_cb_sk_503	1
dev_qb_jt_73	0	dev_cb_sk_509	1
dev_qb_jt_73	0	dev_cb_sk_518	1
dev_qb_jt_73	0	dev_cb_sk_53	1
dev_qb_jt_73	0	dev_cb_sk_531	1
dev_qb_jt_73	0	dev_cb_sk_54	1
dev_qb_jt_73	0	dev_cb_sk_542	1
dev_qb_jt_73	0	dev_cb_sk_543	1
dev_qb_jt_73	0	dev_cb_sk_547	1
dev_qb_jt_73	0	dev_cb_sk_549	1
dev_qb_jt_73	0	dev_cb_sk_57	1
dev_qb_jt_73	0	dev_cb_sk_58	1
dev_qb_jt_73	0	dev_cb_sk_581	1
dev_qb_jt_73	0	dev_cb_sk_584	1
dev_qb_jt_73	0	dev_cb_sk_596	1
dev_qb_jt_73	0	dev_cb_sk_600	1
dev_qb_jt_73	0	dev_cb_sk_603	1
dev_qb_jt_73	0	dev_cb_sk_612	1
dev_qb_jt_73	0	dev_cb_sk_613	1
dev_qb_jt_73	0	dev_cb_sk_621	1
dev_qb_jt_73	0	dev_cb_sk_626	1
dev_qb_jt_73	0	dev_cb_sk_63	1
dev_qb_jt_73	0	dev_cb_sk_660	1
dev_qb_jt_73	0	dev_cb_sk_663	1
dev_qb_jt_73	0	dev_cb_sk_67	1
dev_qb_jt_73	0	dev_cb_sk_671	1
dev_qb_jt_73	0	dev_cb_sk_678	1
dev_qb_jt_73	0	dev_cb_sk_692	1
dev_qb_jt_73	0	dev_cb_sk_72	1
dev_qb_jt_73	0	dev_cb_sk_742	1
dev_qb_jt_73	0	dev_cb_sk_750	1
dev_qb_jt_73	0	dev_cb_sk_811	1
dev_qb_jt_73	0	dev_cb_sk_814	1
dev_qb_jt_73	0	dev_cb_sk_849	1
dev_qb_jt_73	0	dev_cb_sk_867	1
dev_qb_jt_73	0	dev_cb_sk_876	1
dev_qb_jt_73	0	dev_cb_sk_880	1
dev_qb_jt_73	0	dev_cb_sk_882	1
dev_qb_jt_73	0	dev_cb_sk_884	1
dev_qb_jt_73	0	dev_cb_sk_889	1
dev_qb_jt_73	0	dev_cb_sk_89	1
dev_qb_jt_73	0	dev_cb_sk_957	1
dev_qb_jt_73	0	dev_cb_sk_965	1
dev_qb_jt_73	0	dev_cb_sk_976	1
dev_qb_jt_73	0	dev_cb_sk_985	1
dev_qb_jt_73	0	dev_cb_sk_987	1
dev_qb_jt_215	0	dev_cb_sk_1003	1
dev_qb_jt_215	0	dev_cb_sk_1005	1
dev_qb_jt_215	0	dev_cb_sk_1006	1
dev_qb_jt_215	0	dev_cb_sk_1010	1
dev_qb_jt_215	0	dev_cb_sk_1018	1
dev_qb_jt_215	0	dev_cb_sk_1019	1
dev_qb_jt_215	0	dev_cb_sk_1028	1
dev_qb_jt_215	0	dev_cb_sk_103	1
dev_qb_jt_215	0	dev_cb_sk_1050	1
dev_qb_jt_215	0	dev_cb_sk_1051	1
dev_qb_jt_215	0	dev_cb_sk_1067	1
dev_qb_jt_215	0	dev_cb_sk_108	1
dev_qb_jt_215	0	dev_cb_sk_1080	1
dev_qb_jt_215	0	dev_cb_sk_1110	1
dev_qb_jt_215	0	dev_cb_sk_1136	1
dev_qb_jt_215	0	dev_cb_sk_1153	1
dev_qb_jt_215	0	dev_cb_sk_1171	1
dev_qb_jt_215	0	dev_cb_sk_1173	1
dev_qb_jt_215	0	dev_cb_sk_1175	1
dev_qb_jt_215	0	dev_cb_sk_1189	1
dev_qb_jt_215	0	dev_cb_sk_1225	1
dev_qb_jt_215	0	dev_cb_sk_1226	1
dev_qb_jt_215	0	dev_cb_sk_1233	1
dev_qb_jt_215	0	dev_cb_sk_1248	1
dev_qb_jt_215	0	dev_cb_sk_1258	1
dev_qb_jt_215	0	dev_cb_sk_1280	1
dev_qb_jt_215	0	dev_cb_sk_1287	1
dev_qb_jt_215	0	dev_cb_sk_1295	1
dev_qb_jt_215	0	dev_cb_sk_1305	1
dev_qb_jt_215	0	dev_cb_sk_1309	1
dev_qb_jt_215	0	dev_cb_sk_1314	1
dev_qb_jt_215	0	dev_cb_sk_1330	1
dev_qb_jt_215	0	dev_cb_sk_1337	1
